0.0074405284	-0.044711553	-0.033875868	-0.06029311	0.052927043	-0.025161076	-0.015624277	-0.0999535	0.12929356	-0.05485635	0.07268829	0.074973956	-0.12111816	0.02564015	-0.042804997	0.052755214
0.05768644	0.09545865	0.15533063	0.08944255	0.014777512	0.061107583	-0.03664165	-0.07924376	-0.025720702	0.09253448	-0.09059178	-0.10869912	-0.050322145	-0.048001822	-0.0071640224	0.11923395
-0.11940108	-0.10630681	-0.057987157	-0.035861682	0.20532145	0.13115528	-0.010866742	0.0008203518	-0.024084974	0.021453144	0.039468624	0.078916386	0.112151995	0.07723374	-0.14272743	-0.1384815
0.0154919205	0.036745187	-0.0084030405	0.05246474	0.056473926	-0.010423722	-0.022407698	0.0037644869	0.039603703	0.033584256	0.019848876	0.04975387	-0.055898223	0.043397274	0.042462356	-0.05991879
-0.07050597	0.034167916	-0.045795474	-0.076948516	0.030411541	-0.004491071	-0.042256106	0.06215364	0.09806672	0.03511055	0.07190799	0.04558768	0.004097896	-0.013241708	-0.10497259	-0.03387177
-0.016884364	-0.039991304	-0.010302627	-0.1118481	0.0078050136	-0.08582948	-0.04705864	0.16233075	0.006777948	0.027162787	0.054828204	-0.053059537	-0.023396244	0.026612313	-0.09385677	0.068158105
-0.062039603	0.00502555	-0.08601274	-0.022210468	0.0052962922	-0.10749428	-0.0593153	0.13425443	0.14935684	-0.032329857	-0.04884245	0.111112654	0.22017846	0.06868063	0.08183432	-0.06428724
-0.04266314	-0.07421842	0.003271659	-0.057926066	-0.0044460916	-0.033925164	0.12176291	0.13474207	0.09822414	0.086039186	0.07111	-0.02782467	-0.04348176	0.008341718	-0.04301418	0.06974378
-0.054526363	-0.07668481	-0.14570218	-0.036349334	0.10478297	-0.08256119	-0.1225064	0.1175482	0.030634638	0.201822	0.07809885	0.059795287	-0.08148896	0.07891592	-0.036429003	-0.045347676
-0.028773962	0.16614257	0.032862853	-0.006784517	-0.019874262	-0.020171333	-0.0081862165	0.034446176	0.005049413	-0.09049526	-0.057517692	-0.0019002778	0.008760225	-0.06883532	-0.049192935	0.07509133
-0.056596983	0.02583377	0.045461908	-0.04302879	-0.05371854	0.13746648	-0.075847946	0.04722736	0.027382204	-0.07838172	-0.20281805	0.017046148	0.057166677	-0.010183081	-0.067664094	0.050132554
0.007980346	-0.016661474	-0.037861783	-0.064691685	0.058044337	0.018601947	-0.013088999	0.10560725	0.1258923	0.10265513	-0.057519335	0.02518634	0.11704505	0.008672573	-0.0630768	-0.07397537
0.031590983	0.012060532	-0.050429318	0.023360979	-0.11133953	0.020112323	-0.0961577	-0.0136889815	0.092982575	0.026123617	-0.049443074	-0.0040020603	-0.03173701	-0.10251836	0.1058706	0.074698426
-0.02662045	0.061398055	-0.007972371	0.050778925	0.05850263	0.035757158	-0.06798693	-0.1653505	0.102348976	-0.10633925	0.018366052	0.013176833	0.04649939	-0.044185914	-0.06466353	0.0139714
0.01037358	-0.063590646	-0.007113316	-0.06425785	-0.0993658	-0.12084783	-0.013138251	0.054994777	-0.12681744	-0.17597798	0.07114907	-0.04606965	-0.043462254	-0.070956126	0.04097337	-0.044663012
-0.038143102	0.0046544266	0.045396395	-0.011576634	-0.019461973	0.077774815	-0.050297823	-0.014493357	0.08540826	-0.11129087	-0.16373435	0.01535263	0.07893815	-0.014471354	0.03344076	0.027262308
0.13252069	-0.0332154	0.06322118	0.028419686	-0.15282449	-0.11625915	0.10218572	-0.06665121	-0.08847039	0.12672019	-0.1633569	-0.13652927	-0.06850312	-0.04102151	0.053369578	0.16496842
0.07208638	-0.056370016	0.066734046	0.061869696	-0.057949755	0.022656089	0.03550483	0.11110867	-0.03233634	-0.10904899	-0.101995416	-0.022852141	0.030220062	-0.11845097	0.03271677	0.030556688
-0.09830825	0.13995771	-0.011501376	0.011049271	-0.025564428	-0.063346975	-0.06554668	0.16529876	-0.028938787	-0.11613246	0.11443169	0.18166745	-0.10751613	-0.003457708	-0.0071998322	-0.015226066
-0.064138316	0.052603073	-0.04311624	-0.021586426	0.020821506	-0.01727808	-0.04180001	-0.016640645	0.12449953	-0.029826507	-0.03002814	0.079446405	0.06698473	0.04319414	-0.06984834	-0.048916765
-0.065087706	-0.012910277	-0.00055255985	-0.02412555	-0.1080765	-0.012583229	-0.022649264	0.051858015	0.014826124	0.005788365	0.020648768	-0.050243083	-0.017365819	-0.025207354	0.05427895	0.046959303
-0.047699366	0.12164288	0.039390877	-0.039815847	0.060113814	0.059662208	0.045680698	-0.12587982	-0.019106643	0.026597714	0.05142692	0.08445303	0.043784328	0.05823068	-0.088739365	0.021135325
-0.01982777	-0.106782265	0.04101389	-0.0847155	-0.0034185345	0.17584667	0.07231529	0.022733208	-0.026423989	-0.06732597	-0.058645964	0.033921238	-0.09770411	-0.07941798	-0.011361746	0.022748591
0.13814317	-0.085983604	0.05434305	0.08950744	-0.1383657	0.012742747	0.023267655	-0.10427995	-0.077446885	0.1270513	0.04718206	-0.08281985	-0.061763935	0.050482344	0.1755191	0.13029309
0.005700541	0.009672096	0.18003228	0.09332011	-0.07642452	0.051138	0.030877816	-0.0009825515	-0.025655407	0.020072093	0.05459703	-0.041720845	-0.123701654	-0.016843982	0.015639247	-0.055497278
0.03618321	-0.05581248	0.020580236	0.08240246	-0.038510825	-0.09680942	0.024521545	0.12812054	-0.065443106	0.11996566	-0.10833763	-0.08117826	0.04932552	-0.13245313	0.020372245	0.09278151
-0.0603657	-0.10391993	-0.040211357	-0.13349997	-0.025570534	0.09996841	0.0054930104	-0.13576968	0.08301342	0.055636417	0.05538001	0.102278434	0.24682197	0.03344007	0.01512934	0.033964574
0.09133377	0.04777419	-0.0010127932	0.083887346	0.0025820043	-0.12276914	0.08552463	-0.15384607	-0.056469433	0.19942439	-0.05287234	-0.048800033	-0.073604584	-0.016544681	0.02266682	0.18157439
-0.1049257	-0.07209297	-0.07103088	0.007567499	-0.07453742	-1.107022e-05	0.106303215	0.024197606	0.13400614	-0.027977662	-0.0981825	-0.017930921	-0.01595751	0.11599376	0.030853163	-0.020577952
-0.06518364	-0.008508092	-0.048197135	-0.03657693	0.028033609	0.0096489545	0.00020339525	0.15839377	0.07836143	0.07883102	0.015858896	0.09942027	-0.036396824	-0.03987622	-0.0116187325	-0.0297617
-0.08827238	-0.119347066	-0.14433017	-0.14796948	0.077630825	0.09511968	-0.05946556	0.11732061	0.1487094	-0.09663087	0.084254146	0.14336835	0.09565051	0.11138244	-0.0036772264	-0.10211063
0.00031978628	-0.13774952	0.021598648	-0.09700475	0.010293223	0.17758432	0.13297956	0.011578456	0.022569682	-0.12315942	-0.1609132	0.1053048	0.016577456	0.001678501	0.05410363	-0.01286678
-0.0069389525	-0.19234501	-0.003128999	-0.02175289	-0.060509104	-0.10345698	0.040301062	-0.04257498	-0.016006112	0.01730125	0.098468035	-0.023169711	-0.14017133	-0.11506167	-0.01166503	0.1230785
-0.055561952	0.007991336	-0.07553311	-0.028432751	0.037964735	-0.079546615	0.011430648	-0.005820362	0.10836668	-0.12254902	0.015193527	0.022276824	-0.031618923	0.011563512	-0.05938512	-0.052632105
0.11008015	-0.018210934	0.1441131	0.17377797	-0.1912389	0.064815715	0.13753442	-0.053042628	-0.15216076	0.04839875	-0.12143633	-0.2007585	-0.050855026	-0.1505162	0.09502482	0.08062944
-0.056609064	-0.08465923	-0.120659515	-0.05266316	0.085324116	0.07713711	-0.10107572	-0.04136919	-0.016255593	-0.055980284	-0.113360934	0.09091252	0.15966593	0.10066291	-0.0489677	-0.09773008
0.009933369	0.1075659	-0.038822114	0.04687205	-0.0063446932	-0.090387195	-0.053921238	-0.036760975	-0.015778067	0.012093043	-0.10630872	0.008791559	0.02106847	-0.0060721166	0.00818793	0.0352021
0.10127964	-0.055133436	-0.09037776	0.04091215	-0.004084542	0.015316227	-0.06277195	0.030150784	0.0032821314	0.11565997	-0.034816228	0.052967563	0.15651615	0.023927057	0.012419532	0.03778469
0.10641673	0.0959463	0.10200685	0.10540533	-0.082327195	0.13151611	-0.02147294	-0.14118071	-0.08549175	0.102474816	0.049310207	-0.002957464	-0.09993637	-0.02777888	0.14690487	0.060002908
-0.1036104	-0.03775234	0.05435906	-0.026458371	-0.08161387	-0.14742362	-0.028458707	0.028212687	-0.0475863	-0.05786771	-0.00025853832	0.0070670894	0.06977937	-0.020108882	0.0025121	-0.045228593
-0.14012362	0.104457	-0.21391931	-0.17596366	0.13668878	0.008778546	0.072045654	0.08082305	0.10309021	-0.09733734	0.20707238	0.17618158	0.19385794	0.0075962543	-0.12562394	-0.15035568
-0.009963723	0.14199534	0.013968533	-0.05635466	0.028095126	0.036175102	0.07861703	0.079365835	0.03080954	0.10110303	-0.06610402	-0.018394483	0.14418805	0.027794955	-0.016570268	-0.06989206
0.070518725	0.11907847	0.09899723	0.00845636	-0.039542984	0.044796817	0.06059778	-0.023182187	0.028743884	0.15191516	0.13930921	-0.022754036	-0.123842336	0.0171908	-0.043793302	0.07634785
-0.027774408	0.17157413	0.03047137	0.06270967	-0.18765411	-0.034209628	0.08834613	-0.057875395	-0.009198656	-0.04550947	-0.061231352	-0.093437985	0.04350623	-0.08522123	0.06615191	-0.08474508
-0.052473895	0.04008286	-0.008375275	-0.10450478	-0.04905986	-0.05899228	-0.022423115	-0.073722415	0.104575805	0.097494416	-0.02883626	-0.002295763	-0.024076037	0.022049459	-0.05292738	-0.055433113
-0.03695023	-0.00011948472	-0.086915925	0.054170556	-0.0019225038	-0.07245965	-0.046514127	-0.062292915	0.040280603	-0.07737958	0.019116769	0.00061927026	0.014547114	-0.0865263	-0.044644132	0.05458326
-0.114186205	-0.03573861	-0.11610761	-0.13551122	0.0057498114	-0.032515977	-0.07336092	0.10574895	0.18603255	0.12046629	-0.027851677	0.12594427	0.13043566	0.24211049	-0.09232344	-0.19691944
-0.17357425	0.0536675	-0.16490515	-0.12206882	0.11209074	0.049913056	-0.051476058	0.061073706	0.19283657	-0.019791417	0.129076	0.12239035	-0.016094465	0.11490165	-0.06314333	-0.19950284
-0.046967518	0.030727545	-0.03185242	-0.07935523	0.046109293	0.18970138	0.08205455	-0.14582853	-0.028582245	-0.069708265	-0.046828143	0.043635704	0.088932686	0.062007755	-0.011737394	0.06825509
-0.015112533	-0.0006329412	0.05135372	0.033149462	-0.05387332	-0.13799582	0.13927065	-0.067436315	-0.03617124	-0.09838721	-0.02798443	-0.015542203	-0.19047298	-0.000707569	0.00861793	0.07854149
-0.11107331	-0.102825664	-0.1673452	-0.113010995	0.075421154	0.13996036	-0.14584959	0.16306879	0.09998738	0.06944052	0.03172595	0.16329038	0.053944916	0.116985165	-0.16461392	-0.15866998
0.02384568	-0.1478872	0.06393323	0.06630875	-0.099051535	-0.16757217	0.059222404	0.035069726	0.04355563	-0.11261833	-0.13070634	-0.08543649	0.08706528	-0.051121876	0.11173745	0.064077616
-0.023881216	-0.119654916	-0.069424495	-0.04986688	0.09029632	0.088326715	-0.15856665	-0.043758143	0.076884836	0.075787716	0.005125819	0.09938047	-0.0051644957	-0.026222782	-0.09741229	-0.14154747
0.06548883	-0.03539735	-0.03628012	0.040834732	-0.04642531	-0.017344268	0.02467652	0.06517996	-0.12793982	-0.018763877	-0.031023964	-0.03576236	0.05926819	0.038771175	0.13437696	0.086321205
0.010257912	0.078482725	0.016016884	0.061519895	0.0034228072	-0.045319445	0.016868722	0.059020396	-0.01421343	-0.011167748	0.0011993386	0.03771493	-0.06361612	-0.08193027	0.029062793	-0.017818619
-0.05172344	0.035639577	-0.09528551	-0.05279893	0.020530606	0.1757577	-0.010340473	0.066657946	0.048228897	0.03893306	0.12635206	0.019988077	-0.035745494	0.05035129	-0.03803971	0.034951042
0.10037509	-0.048831653	-0.029194875	-0.02544656	-0.14962439	-0.026968371	0.023666715	-0.040658854	-0.023884147	-0.0022864153	0.07595449	-0.036083926	0.056136332	-0.029187655	0.058597095	-0.009758718
-0.09597745	-0.081404924	-0.15214679	-0.1371076	0.13146947	0.0658586	0.0018792942	0.0721299	0.0884636	-0.01968231	-0.11324851	0.068093	0.00755677	0.040947117	-0.033261087	-0.07340131
-0.070424706	-0.18962519	-0.13906181	-0.16541973	-0.11688495	-0.014067901	-0.104702696	-0.2051548	0.14147249	0.04685947	-0.07137247	0.03779413	-0.20208289	0.08986381	0.023959352	-0.032397285
-0.24157399	-0.064915344	-0.23358053	-0.2182546	0.22898826	0.14748335	-0.1692937	0.21030684	0.13979432	0.17219561	0.10284842	0.17665759	0.08768156	0.23079608	-0.13805102	-0.117745884
0.0355823	0.0026540253	0.012825956	0.06583409	-0.07979556	0.1142665	0.019809695	0.012487381	0.047853254	0.07658871	-0.11451316	-0.061162144	-0.030306445	-0.026795719	0.11734695	0.06521932
-0.1406261	-0.10987033	-0.1057343	-0.120496474	0.13722374	0.060235538	-0.14410912	-0.012706784	0.1525198	-0.049424928	-0.14185925	0.09281027	0.18238151	0.084068604	-0.17796277	-0.13121529
-0.079391345	-0.066508606	-0.06483034	-0.032270953	0.023572257	-0.124320984	-0.046939448	0.029592555	0.03698931	-0.073287696	0.17145307	0.070070125	-0.028043773	0.05988744	-0.1866718	-0.100563414
0.027341442	0.16906592	-0.0063480157	0.032329645	-0.015042762	0.0018598115	-0.057840463	0.08135557	-0.12642854	-0.002499799	0.021028124	0.06049385	-0.027756402	0.0952544	0.012693458	0.064273536
-0.20140836	-0.17615266	-0.1938342	-0.20978029	-0.058511883	-0.09733378	0.012242288	0.21249267	0.2209566	0.04909094	0.08028566	0.18570635	0.12617967	0.13797227	-0.18585552	-0.22200787
-0.0993474	-0.13840564	-0.0570248	-0.13385053	0.164441	-0.053661905	-0.06712365	0.07765614	0.05857108	-0.037181012	0.05585003	0.09101159	0.003995258	0.16780373	-0.08933196	-0.006957365
0.14065306	0.14108585	0.18476626	0.051254127	0.032378707	0.08105919	-0.022773683	-0.13954328	-0.059210453	-0.08241514	-0.17054383	-0.15640317	-0.056317985	-0.18088008	0.064018324	0.17879587
0.025849871	0.062406715	0.032817695	0.05452499	-0.12770915	-0.07190693	0.02952036	-0.010244638	-0.039504353	-0.007438838	0.011248043	-0.004254227	-0.055354312	0.059562013	0.010851556	-0.039053313
0.062590204	0.13394865	0.032728992	0.14995182	-0.24518815	-0.025331844	0.15511498	-0.18920498	-0.061791465	-0.10259225	-0.085269734	-0.108709775	-0.084649846	-0.11229577	0.00768484	0.054270063
0.02113657	0.14829135	-0.026633317	0.059944183	-0.05364033	-0.095093295	0.022388907	-0.041950326	0.023619268	-0.11616085	0.0005545599	-0.03419892	-0.11041799	-0.007712906	-0.017507264	0.03365782
0.0028854653	0.00032185798	0.11783205	0.01716308	-0.04848612	-0.10764595	0.059728038	0.007457334	-0.06350939	0.06656187	-0.10040008	-0.0621213	-0.061547183	-0.028735414	0.05097595	0.14949752
0.066932075	0.11584107	0.085640155	0.12801436	-0.066998154	-0.1045488	-0.058816843	-0.12855098	0.044267397	-0.10031279	-0.051251728	-0.10882507	-0.18279903	-0.16277325	0.13623585	0.101107925
0.1558304	0.10753106	0.15518335	0.11571785	-0.0848224	0.08470138	0.12867452	-0.0650718	-0.2066814	-0.07703584	-0.23435192	-0.18831697	0.15149134	-0.15083776	0.18522483	0.088476926
0.06574868	0.029016336	0.0688358	-0.02552091	-0.10030657	0.0365097	-0.056801364	-0.11951778	-0.06490507	0.11644496	-0.0035211754	-0.024670813	0.07072991	-0.08843791	0.06766555	-0.109089285
-0.040077873	-0.052264895	0.083084896	-0.01980282	-0.01576145	-0.019121908	-0.081969105	-0.021385195	-0.078096785	0.053818256	0.12651038	0.010589157	0.012868487	0.0020758002	-0.06477645	0.09906074
0.06780754	-0.042526226	0.11959174	0.08284004	0.0007376227	-0.08605518	0.07027009	-0.036664482	-0.0556025	0.025138373	-0.07355675	-0.1949788	-0.13565336	-0.14436579	0.17275421	0.08021761
-0.0131178545	-0.005206169	0.050105847	-0.022274474	-0.02475052	-0.20141052	0.06502413	0.036961224	0.032462094	-0.038510676	0.0029207128	0.026465364	-0.11448122	0.104933	-0.011460734	-0.017727938
-0.060770355	-0.022722188	-0.14452541	-0.15294352	0.10969575	-0.027255857	-0.039346885	0.025920141	0.10871694	-0.058278672	0.04021901	0.1328612	0.09314703	0.10052792	-0.13093312	-0.049252477
-0.0916262	-0.051554613	-0.121636994	0.028305242	0.0063268924	0.069977686	-0.11600158	-0.015210054	0.14409432	-0.078553334	0.08849248	0.12633581	-0.023632348	0.1639435	-0.03829632	-0.005683075
-0.118993014	0.10128342	-0.22931768	-0.11343517	0.1761282	0.06396181	-0.16894461	0.021927569	0.12317247	-0.07222113	0.21577503	0.15878318	0.04444293	0.21580927	-0.15763974	-0.16152294
-0.019619059	0.0707192	0.00047863965	-0.004527467	0.12582324	-0.088631526	-0.15534177	0.060718704	0.08275484	-0.10963694	0.014527432	-0.025845215	0.028245633	0.057053633	-0.0006188826	-0.09760033
-0.082316436	-0.10016932	0.016513666	-0.031608526	-0.04508465	0.06680755	0.00039244795	-0.013809835	0.04582221	0.07799213	-0.067838915	0.12202936	0.0010938806	0.01524748	-0.023929013	-0.010171218
-0.011969673	-0.06872158	-0.08741651	-0.10765146	0.0070592123	0.008153229	-0.14070599	0.14717086	0.031240817	-0.15981941	-0.08816695	0.04968933	0.06411762	0.1542448	-0.057135772	-0.11130699
-0.07475009	-0.12524672	-0.05628427	-0.04784751	0.03994564	0.18146013	-0.06915198	-0.05874198	0.07527988	0.058670934	0.045112215	0.010588114	0.038631894	-0.041372575	-0.15391031	-0.087124825
-0.11530629	-0.026335914	0.004441963	-0.059964743	-0.044438414	0.1234615	-0.01874871	-0.038963333	0.007524334	0.09394782	-0.04344557	0.109017186	0.067299515	0.107283756	-0.0796986	-0.05114999
-0.08098617	-0.07888552	-0.054803997	-0.07537957	0.0853723	-0.053744018	-0.14629607	0.22740647	0.047404803	-0.120927885	-0.09407402	0.05766735	0.031213332	0.11227139	-0.07718076	-0.029359186
0.12921394	-0.036178898	0.062032927	0.16993645	0.0674433	0.029628186	0.116073884	0.027937831	-0.0826932	0.049504433	-0.09055857	-0.19164307	-0.06262533	-0.11725665	0.12326688	0.18592264
-0.0092128785	-0.082847	0.0046054837	-0.043524835	-0.03238724	0.0021621815	0.009906386	0.062925234	0.018311972	-0.0762001	-0.015478709	0.1040324	0.03582005	0.010143444	-0.11727792	-0.10005892
-0.014267387	-0.03897165	-0.075454466	-0.03528682	-0.00894488	0.062715665	-0.07783046	-0.13886279	0.032837573	0.01927314	-0.007030937	-0.030361118	0.029012611	0.078723654	0.016423231	-0.028113766
0.13254055	0.09180087	0.2190848	0.13606806	-0.080818	-0.16591184	0.16694197	-0.0733012	-0.088520095	-0.02802695	-0.13662472	-0.16381095	-0.110145815	-0.124027304	0.19580369	0.058806963
0.02502442	0.17645745	0.038406644	0.15628417	-0.022879628	-0.16274726	-0.040996265	-0.11211512	0.01826416	0.23245046	-0.14946182	-0.12196656	-0.102931164	-0.12565467	0.019484995	0.093119934
0.057802964	-0.15893856	-0.053932663	-0.028529195	-0.012458749	0.0173423	-0.034019466	-0.083010025	0.082130246	0.08601667	-0.013448314	0.00789156	-0.078171216	-0.024474751	0.009047472	-0.044751134
0.10207979	-0.11964543	-0.060556214	-0.08531774	0.0028067618	0.12823251	0.029138476	-0.0627621	-0.11957422	-0.07001066	-0.124605365	-0.008744411	-0.15707245	-0.06084932	0.06985408	0.06892365
-0.03564163	0.007677732	-0.05310488	-0.036917504	0.03467718	0.015251759	-0.08640967	-0.002012288	0.1029001	0.104069024	-0.062295176	0.013042961	0.0958461	0.088253826	-0.114515804	-0.030311288
0.046336897	-0.07775845	-0.1777474	0.027350485	0.20026559	-0.1444243	-0.04608955	-0.1530621	0.035464585	-0.0030920575	-0.103135474	-0.012688811	0.061859414	0.082448	-0.107027344	0.010460486
0.10051944	0.005067395	-0.00673067	0.049009167	0.0019562095	-0.09305037	0.021984374	0.08951222	-0.008189274	0.02699168	-0.07582763	-0.0299416	0.11053488	-0.12954396	0.089283176	0.043202847
0.09595549	-0.11425194	0.15322226	0.031463943	-0.06760574	-0.019979654	0.0029978177	-0.068953186	0.003177604	-0.01824139	0.010951775	-0.10745896	-0.058532894	-0.15187363	0.07460232	0.049205523
0.12424283	-0.030490031	0.08578568	0.06526634	-0.05076509	-0.009584413	0.06195671	0.015217677	0.0056862687	0.14442286	0.01998116	-0.11724424	-0.1001585	-0.084645554	0.086071886	0.053846776
0.004957944	0.0493248	0.004514496	0.10250841	-0.050276052	-0.0012072513	0.018396806	-0.105744764	-0.040482868	-0.034647595	-0.010292621	-0.098095775	-0.039857488	-0.018435901	0.062313337	0.18110281
-0.10985091	-0.15225558	-0.14573719	-0.11941815	0.10062288	-0.0059714573	-0.23591374	-0.054907285	0.115448214	-0.06494245	-0.028964682	0.0862516	0.11979751	0.15603493	-0.11408343	-0.0019806693
-0.15923776	-0.063978374	-0.14081024	-0.19755286	0.21884932	-0.04372623	-0.08520113	0.10927849	0.17264836	-0.12209274	0.15359508	0.18527175	0.05521919	0.20213124	-0.1280764	-0.017444896
